 >PIPOBJ: point-in-polyhedron: NBX, NBY, NBZ= 19 20 18
 1018 = NAT
 1 0 0 = A_1 vector
 0 1 0 = A_2 vector
 120 13 11 4 1 1 1
 121 14 11 4 1 1 1
 122 15 11 4 1 1 1
 123 7 12 4 1 1 1
 124 8 12 4 1 1 1
 125 9 12 4 1 1 1
 126 10 12 4 1 1 1
 127 6 13 4 1 1 1
 128 7 13 4 1 1 1
 129 8 13 4 1 1 1
 130 9 13 4 1 1 1
 131 6 14 4 1 1 1
 132 7 14 4 1 1 1
 133 8 14 4 1 1 1
 134 7 5 5 1 1 1
 135 8 5 5 1 1 1
 136 6 6 5 1 1 1
 137 7 6 5 1 1 1
 138 8 6 5 1 1 1
 139 9 6 5 1 1 1
 140 7 7 5 1 1 1
 141 8 7 5 1 1 1
 142 9 7 5 1 1 1
 143 7 8 5 1 1 1
 144 8 8 5 1 1 1
 145 9 8 5 1 1 1
 146 10 8 5 1 1 1
 147 8 9 5 1 1 1
 148 9 9 5 1 1 1
 149 10 9 5 1 1 1
 150 11 9 5 1 1 1
 151 12 9 5 1 1 1
 152 13 9 5 1 1 1
 153 14 9 5 1 1 1
 154 8 10 5 1 1 1
 155 9 10 5 1 1 1
 156 10 10 5 1 1 1
 157 11 10 5 1 1 1
 158 12 10 5 1 1 1
 159 13 10 5 1 1 1
 160 14 10 5 1 1 1
 161 15 10 5 1 1 1
 162 7 11 5 1 1 1
 163 8 11 5 1 1 1
 164 9 11 5 1 1 1
 165 10 11 5 1 1 1
 166 11 11 5 1 1 1
 167 12 11 5 1 1 1
 168 13 11 5 1 1 1
 169 14 11 5 1 1 1
 170 6 12 5 1 1 1
 171 7 12 5 1 1 1
 172 8 12 5 1 1 1
 173 9 12 5 1 1 1
 174 10 12 5 1 1 1
 175 6 13 5 1 1 1
 176 7 13 5 1 1 1
 177 8 13 5 1 1 1
 178 9 13 5 1 1 1
 179 6 14 5 1 1 1
 180 7 14 5 1 1 1
 181 8 14 5 1 1 1
 182 9 3 6 1 1 1
 183 8 4 6 1 1 1
 184 9 4 6 1 1 1
 185 4 5 6 1 1 1
 186 5 5 6 1 1 1
 187 8 5 6 1 1 1
 188 9 5 6 1 1 1
 189 5 6 6 1 1 1
 190 6 6 6 1 1 1
 191 7 6 6 1 1 1
 192 8 6 6 1 1 1
 193 9 6 6 1 1 1
 194 6 7 6 1 1 1
 195 7 7 6 1 1 1
 196 8 7 6 1 1 1
 197 9 7 6 1 1 1
 198 7 8 6 1 1 1
 199 8 8 6 1 1 1
 200 9 8 6 1 1 1
 201 10 8 6 1 1 1
 202 8 9 6 1 1 1
 203 9 9 6 1 1 1
 204 10 9 6 1 1 1
 205 11 9 6 1 1 1
 206 12 9 6 1 1 1
 207 13 9 6 1 1 1
 208 14 9 6 1 1 1
 209 8 10 6 1 1 1
 210 9 10 6 1 1 1
 211 10 10 6 1 1 1
 212 11 10 6 1 1 1
 213 12 10 6 1 1 1
 214 13 10 6 1 1 1
 215 14 10 6 1 1 1
 216 7 11 6 1 1 1
 217 8 11 6 1 1 1
 218 9 11 6 1 1 1
 219 10 11 6 1 1 1
 220 11 11 6 1 1 1
 221 12 11 6 1 1 1
 222 13 11 6 1 1 1
 223 14 11 6 1 1 1
 224 6 12 6 1 1 1
 225 7 12 6 1 1 1
 226 8 12 6 1 1 1
 227 9 12 6 1 1 1
 228 5 13 6 1 1 1
 229 6 13 6 1 1 1
 230 7 13 6 1 1 1
 231 8 13 6 1 1 1
 232 9 13 6 1 1 1
 233 7 14 6 1 1 1
 234 8 14 6 1 1 1
 235 9 1 7 1 1 1
 236 10 1 7 1 1 1
 237 8 2 7 1 1 1
 238 9 2 7 1 1 1
 239 10 2 7 1 1 1
 240 8 3 7 1 1 1
 241 9 3 7 1 1 1
 242 10 3 7 1 1 1
 243 2 4 7 1 1 1
 244 3 4 7 1 1 1
 245 4 4 7 1 1 1
 246 8 4 7 1 1 1
 247 9 4 7 1 1 1
 248 10 4 7 1 1 1
 249 2 5 7 1 1 1
 250 3 5 7 1 1 1
 251 4 5 7 1 1 1
 252 5 5 7 1 1 1
 253 6 5 7 1 1 1
 254 7 5 7 1 1 1
 255 8 5 7 1 1 1
 256 9 5 7 1 1 1
 257 10 5 7 1 1 1
 258 3 6 7 1 1 1
 259 4 6 7 1 1 1
 260 5 6 7 1 1 1
 261 6 6 7 1 1 1
 262 7 6 7 1 1 1
 263 8 6 7 1 1 1
 264 9 6 7 1 1 1
 265 10 6 7 1 1 1
 266 3 7 7 1 1 1
 267 4 7 7 1 1 1
 268 5 7 7 1 1 1
 269 6 7 7 1 1 1
 270 7 7 7 1 1 1
 271 8 7 7 1 1 1
 272 9 7 7 1 1 1
 273 10 7 7 1 1 1
 274 14 7 7 1 1 1
 275 15 7 7 1 1 1
 276 5 8 7 1 1 1
 277 6 8 7 1 1 1
 278 7 8 7 1 1 1
 279 8 8 7 1 1 1
 280 9 8 7 1 1 1
 281 10 8 7 1 1 1
 282 11 8 7 1 1 1
 283 12 8 7 1 1 1
 284 13 8 7 1 1 1
 285 14 8 7 1 1 1
 286 15 8 7 1 1 1
 287 7 9 7 1 1 1
 288 8 9 7 1 1 1
 289 9 9 7 1 1 1
 290 10 9 7 1 1 1
 291 11 9 7 1 1 1
 292 12 9 7 1 1 1
 293 13 9 7 1 1 1
 294 14 9 7 1 1 1
 295 6 10 7 1 1 1
 296 7 10 7 1 1 1
 297 8 10 7 1 1 1
 298 9 10 7 1 1 1
 299 10 10 7 1 1 1
 300 11 10 7 1 1 1
 301 12 10 7 1 1 1
 302 13 10 7 1 1 1
 303 14 10 7 1 1 1
 304 4 11 7 1 1 1
 305 5 11 7 1 1 1
 306 6 11 7 1 1 1
 307 7 11 7 1 1 1
 308 8 11 7 1 1 1
 309 9 11 7 1 1 1
 310 10 11 7 1 1 1
 311 11 11 7 1 1 1
 312 12 11 7 1 1 1
 313 13 11 7 1 1 1
 314 14 11 7 1 1 1
 315 2 12 7 1 1 1
 316 3 12 7 1 1 1
 317 4 12 7 1 1 1
 318 5 12 7 1 1 1
 319 6 12 7 1 1 1
 320 7 12 7 1 1 1
 321 8 12 7 1 1 1
 322 9 12 7 1 1 1
 323 13 12 7 1 1 1
 324 14 12 7 1 1 1
 325 2 13 7 1 1 1
 326 3 13 7 1 1 1
 327 4 13 7 1 1 1
 328 5 13 7 1 1 1
 329 6 13 7 1 1 1
 330 7 13 7 1 1 1
 331 8 13 7 1 1 1
 332 9 13 7 1 1 1
 333 2 14 7 1 1 1
 334 3 14 7 1 1 1
 335 4 14 7 1 1 1
 336 5 14 7 1 1 1
 337 7 14 7 1 1 1
 338 8 14 7 1 1 1
 339 9 14 7 1 1 1
 340 7 15 7 1 1 1
 341 8 15 7 1 1 1
 342 8 16 7 1 1 1
 343 10 0 8 1 1 1
 344 9 1 8 1 1 1
 345 10 1 8 1 1 1
 346 11 1 8 1 1 1
 347 8 2 8 1 1 1
 348 9 2 8 1 1 1
 349 10 2 8 1 1 1
 350 11 2 8 1 1 1
 351 8 3 8 1 1 1
 352 9 3 8 1 1 1
 353 10 3 8 1 1 1
 354 11 3 8 1 1 1
 355 8 4 8 1 1 1
 356 9 4 8 1 1 1
 357 10 4 8 1 1 1
 358 11 4 8 1 1 1
 359 1 5 8 1 1 1
 360 2 5 8 1 1 1
 361 3 5 8 1 1 1
 362 4 5 8 1 1 1
 363 5 5 8 1 1 1
 364 6 5 8 1 1 1
 365 7 5 8 1 1 1
 366 8 5 8 1 1 1
 367 9 5 8 1 1 1
 368 10 5 8 1 1 1
 369 11 5 8 1 1 1
 370 2 6 8 1 1 1
 371 3 6 8 1 1 1
 372 4 6 8 1 1 1
 373 5 6 8 1 1 1
 374 6 6 8 1 1 1
 375 7 6 8 1 1 1
 376 8 6 8 1 1 1
 377 9 6 8 1 1 1
 378 10 6 8 1 1 1
 379 11 6 8 1 1 1
 380 12 6 8 1 1 1
 381 13 6 8 1 1 1
 382 14 6 8 1 1 1
 383 15 6 8 1 1 1
 384 16 6 8 1 1 1
 385 17 6 8 1 1 1
 386 3 7 8 1 1 1
 387 4 7 8 1 1 1
 388 5 7 8 1 1 1
 389 6 7 8 1 1 1
 390 7 7 8 1 1 1
 391 8 7 8 1 1 1
 392 9 7 8 1 1 1
 393 10 7 8 1 1 1
 394 11 7 8 1 1 1
 395 12 7 8 1 1 1
 396 13 7 8 1 1 1
 397 14 7 8 1 1 1
 398 15 7 8 1 1 1
 399 16 7 8 1 1 1
 400 17 7 8 1 1 1
 401 3 8 8 1 1 1
 402 4 8 8 1 1 1
 403 5 8 8 1 1 1
 404 6 8 8 1 1 1
 405 7 8 8 1 1 1
 406 8 8 8 1 1 1
 407 9 8 8 1 1 1
 408 10 8 8 1 1 1
 409 11 8 8 1 1 1
 410 12 8 8 1 1 1
 411 13 8 8 1 1 1
 412 14 8 8 1 1 1
 413 15 8 8 1 1 1
 414 16 8 8 1 1 1
 415 4 9 8 1 1 1
 416 5 9 8 1 1 1
 417 6 9 8 1 1 1
 418 7 9 8 1 1 1
 419 8 9 8 1 1 1
 420 9 9 8 1 1 1
 421 10 9 8 1 1 1
 422 11 9 8 1 1 1
 423 12 9 8 1 1 1
 424 13 9 8 1 1 1
 425 14 9 8 1 1 1
 426 15 9 8 1 1 1
 427 3 10 8 1 1 1
 428 4 10 8 1 1 1
 429 5 10 8 1 1 1
 430 6 10 8 1 1 1
 431 7 10 8 1 1 1
 432 8 10 8 1 1 1
 433 9 10 8 1 1 1
 434 10 10 8 1 1 1
 435 11 10 8 1 1 1
 436 12 10 8 1 1 1
 437 13 10 8 1 1 1
 438 14 10 8 1 1 1
 439 15 10 8 1 1 1
 440 2 11 8 1 1 1
 441 3 11 8 1 1 1
 442 4 11 8 1 1 1
 443 5 11 8 1 1 1
 444 6 11 8 1 1 1
 445 7 11 8 1 1 1
 446 8 11 8 1 1 1
 447 9 11 8 1 1 1
 448 10 11 8 1 1 1
 449 11 11 8 1 1 1
 450 12 11 8 1 1 1
 451 13 11 8 1 1 1
 452 14 11 8 1 1 1
 453 15 11 8 1 1 1
 454 1 12 8 1 1 1
 455 2 12 8 1 1 1
 456 3 12 8 1 1 1
 457 4 12 8 1 1 1
 458 5 12 8 1 1 1
 459 6 12 8 1 1 1
 460 7 12 8 1 1 1
 461 8 12 8 1 1 1
 462 9 12 8 1 1 1
 463 10 12 8 1 1 1
 464 11 12 8 1 1 1
 465 12 12 8 1 1 1
 466 13 12 8 1 1 1
 467 14 12 8 1 1 1
 468 15 12 8 1 1 1
 469 16 12 8 1 1 1
 470 1 13 8 1 1 1
 471 2 13 8 1 1 1
 472 3 13 8 1 1 1
 473 4 13 8 1 1 1
 474 5 13 8 1 1 1
 475 6 13 8 1 1 1
 476 7 13 8 1 1 1
 477 8 13 8 1 1 1
 478 9 13 8 1 1 1
 479 10 13 8 1 1 1
 480 11 13 8 1 1 1
 481 12 13 8 1 1 1
 482 13 13 8 1 1 1
 483 14 13 8 1 1 1
 484 15 13 8 1 1 1
 485 16 13 8 1 1 1
 486 1 14 8 1 1 1
 487 2 14 8 1 1 1
 488 3 14 8 1 1 1
 489 4 14 8 1 1 1
 490 5 14 8 1 1 1
 491 6 14 8 1 1 1
 492 7 14 8 1 1 1
 493 8 14 8 1 1 1
 494 9 14 8 1 1 1
 495 10 14 8 1 1 1
 496 7 15 8 1 1 1
 497 8 15 8 1 1 1
 498 9 15 8 1 1 1
 499 10 15 8 1 1 1
 500 7 16 8 1 1 1
 501 8 16 8 1 1 1
 502 9 16 8 1 1 1
 503 7 17 8 1 1 1
 504 8 17 8 1 1 1
 505 9 17 8 1 1 1
 506 8 18 8 1 1 1
 507 10 1 9 1 1 1
 508 11 1 9 1 1 1
 509 9 2 9 1 1 1
 510 10 2 9 1 1 1
 511 11 2 9 1 1 1
 512 9 3 9 1 1 1
 513 10 3 9 1 1 1
 514 11 3 9 1 1 1
 515 8 4 9 1 1 1
 516 9 4 9 1 1 1
 517 10 4 9 1 1 1
 518 11 4 9 1 1 1
 519 8 5 9 1 1 1
 520 9 5 9 1 1 1
 521 10 5 9 1 1 1
 522 11 5 9 1 1 1
 523 12 5 9 1 1 1
 524 13 5 9 1 1 1
 525 14 5 9 1 1 1
 526 15 5 9 1 1 1
 527 16 5 9 1 1 1
 528 17 5 9 1 1 1
 529 2 6 9 1 1 1
 530 3 6 9 1 1 1
 531 4 6 9 1 1 1
 532 5 6 9 1 1 1
 533 6 6 9 1 1 1
 534 8 6 9 1 1 1
 535 9 6 9 1 1 1
 536 10 6 9 1 1 1
 537 11 6 9 1 1 1
 538 12 6 9 1 1 1
 539 13 6 9 1 1 1
 540 14 6 9 1 1 1
 541 15 6 9 1 1 1
 542 16 6 9 1 1 1
 543 17 6 9 1 1 1
 544 3 7 9 1 1 1
 545 4 7 9 1 1 1
 546 5 7 9 1 1 1
 547 6 7 9 1 1 1
 548 7 7 9 1 1 1
 549 8 7 9 1 1 1
 550 9 7 9 1 1 1
 551 10 7 9 1 1 1
 552 11 7 9 1 1 1
 553 12 7 9 1 1 1
 554 13 7 9 1 1 1
 555 14 7 9 1 1 1
 556 15 7 9 1 1 1
 557 16 7 9 1 1 1
 558 17 7 9 1 1 1
 559 3 8 9 1 1 1
 560 4 8 9 1 1 1
 561 5 8 9 1 1 1
 562 6 8 9 1 1 1
 563 7 8 9 1 1 1
 564 8 8 9 1 1 1
 565 9 8 9 1 1 1
 566 10 8 9 1 1 1
 567 11 8 9 1 1 1
 568 12 8 9 1 1 1
 569 13 8 9 1 1 1
 570 14 8 9 1 1 1
 571 15 8 9 1 1 1
 572 16 8 9 1 1 1
 573 4 9 9 1 1 1
 574 5 9 9 1 1 1
 575 6 9 9 1 1 1
 576 7 9 9 1 1 1
 577 8 9 9 1 1 1
 578 9 9 9 1 1 1
 579 10 9 9 1 1 1
 580 11 9 9 1 1 1
 581 12 9 9 1 1 1
 582 13 9 9 1 1 1
 583 14 9 9 1 1 1
 584 15 9 9 1 1 1
 585 3 10 9 1 1 1
 586 4 10 9 1 1 1
 587 5 10 9 1 1 1
 588 6 10 9 1 1 1
 589 7 10 9 1 1 1
 590 8 10 9 1 1 1
 591 9 10 9 1 1 1
 592 10 10 9 1 1 1
 593 11 10 9 1 1 1
 594 12 10 9 1 1 1
 595 13 10 9 1 1 1
 596 14 10 9 1 1 1
 597 2 11 9 1 1 1
 598 3 11 9 1 1 1
 599 4 11 9 1 1 1
 600 5 11 9 1 1 1
 601 6 11 9 1 1 1
 602 7 11 9 1 1 1
 603 8 11 9 1 1 1
 604 9 11 9 1 1 1
 605 10 11 9 1 1 1
 606 11 11 9 1 1 1
 607 12 11 9 1 1 1
 608 13 11 9 1 1 1
 609 14 11 9 1 1 1
 610 15 11 9 1 1 1
 611 1 12 9 1 1 1
 612 2 12 9 1 1 1
 613 3 12 9 1 1 1
 614 4 12 9 1 1 1
 615 5 12 9 1 1 1
 616 6 12 9 1 1 1
 617 7 12 9 1 1 1
 618 8 12 9 1 1 1
 619 9 12 9 1 1 1
 620 10 12 9 1 1 1
 621 11 12 9 1 1 1
 622 12 12 9 1 1 1
 623 13 12 9 1 1 1
 624 14 12 9 1 1 1
 625 15 12 9 1 1 1
 626 16 12 9 1 1 1
 627 1 13 9 1 1 1
 628 2 13 9 1 1 1
 629 3 13 9 1 1 1
 630 4 13 9 1 1 1
 631 5 13 9 1 1 1
 632 6 13 9 1 1 1
 633 7 13 9 1 1 1
 634 8 13 9 1 1 1
 635 9 13 9 1 1 1
 636 10 13 9 1 1 1
 637 11 13 9 1 1 1
 638 12 13 9 1 1 1
 639 13 13 9 1 1 1
 640 14 13 9 1 1 1
 641 15 13 9 1 1 1
 642 16 13 9 1 1 1
 643 2 14 9 1 1 1
 644 7 14 9 1 1 1
 645 8 14 9 1 1 1
 646 9 14 9 1 1 1
 647 10 14 9 1 1 1
 648 11 14 9 1 1 1
 649 12 14 9 1 1 1
 650 13 14 9 1 1 1
 651 14 14 9 1 1 1
 652 15 14 9 1 1 1
 653 16 14 9 1 1 1
 654 17 14 9 1 1 1
 655 7 15 9 1 1 1
 656 8 15 9 1 1 1
 657 9 15 9 1 1 1
 658 10 15 9 1 1 1
 659 11 15 9 1 1 1
 660 7 16 9 1 1 1
 661 8 16 9 1 1 1
 662 9 16 9 1 1 1
 663 10 16 9 1 1 1
 664 7 17 9 1 1 1
 665 8 17 9 1 1 1
 666 9 17 9 1 1 1
 667 10 17 9 1 1 1
 668 8 18 9 1 1 1
 669 9 18 9 1 1 1
 670 8 19 9 1 1 1
 671 10 3 10 1 1 1
 672 11 3 10 1 1 1
 673 10 4 10 1 1 1
 674 11 4 10 1 1 1
 675 9 5 10 1 1 1
 676 10 5 10 1 1 1
 677 11 5 10 1 1 1
 678 13 5 10 1 1 1
 679 14 5 10 1 1 1
 680 15 5 10 1 1 1
 681 16 5 10 1 1 1
 682 9 6 10 1 1 1
 683 10 6 10 1 1 1
 684 11 6 10 1 1 1
 685 12 6 10 1 1 1
 686 13 6 10 1 1 1
 687 14 6 10 1 1 1
 688 15 6 10 1 1 1
 689 16 6 10 1 1 1
 690 4 7 10 1 1 1
 691 5 7 10 1 1 1
 692 6 7 10 1 1 1
 693 9 7 10 1 1 1
 694 10 7 10 1 1 1
 695 11 7 10 1 1 1
 696 12 7 10 1 1 1
 697 13 7 10 1 1 1
 698 14 7 10 1 1 1
 699 15 7 10 1 1 1
 700 16 7 10 1 1 1
 701 4 8 10 1 1 1
 702 5 8 10 1 1 1
 703 6 8 10 1 1 1
 704 7 8 10 1 1 1
 705 8 8 10 1 1 1
 706 9 8 10 1 1 1
 707 10 8 10 1 1 1
 708 11 8 10 1 1 1
 709 12 8 10 1 1 1
 710 13 8 10 1 1 1
 711 14 8 10 1 1 1
 712 4 9 10 1 1 1
 713 5 9 10 1 1 1
 714 6 9 10 1 1 1
 715 7 9 10 1 1 1
 716 8 9 10 1 1 1
 717 9 9 10 1 1 1
 718 10 9 10 1 1 1
 719 11 9 10 1 1 1
 720 12 9 10 1 1 1
 721 13 9 10 1 1 1
 722 4 10 10 1 1 1
 723 5 10 10 1 1 1
 724 6 10 10 1 1 1
 725 7 10 10 1 1 1
 726 8 10 10 1 1 1
 727 9 10 10 1 1 1
 728 10 10 10 1 1 1
 729 11 10 10 1 1 1
 730 12 10 10 1 1 1
 731 3 11 10 1 1 1
 732 4 11 10 1 1 1
 733 5 11 10 1 1 1
 734 6 11 10 1 1 1
 735 7 11 10 1 1 1
 736 8 11 10 1 1 1
 737 9 11 10 1 1 1
 738 10 11 10 1 1 1
 739 11 11 10 1 1 1
 740 12 11 10 1 1 1
 741 13 11 10 1 1 1
 742 3 12 10 1 1 1
 743 4 12 10 1 1 1
 744 5 12 10 1 1 1
 745 8 12 10 1 1 1
 746 9 12 10 1 1 1
 747 10 12 10 1 1 1
 748 11 12 10 1 1 1
 749 12 12 10 1 1 1
 750 13 12 10 1 1 1
 751 14 12 10 1 1 1
 752 15 12 10 1 1 1
 753 8 13 10 1 1 1
 754 9 13 10 1 1 1
 755 10 13 10 1 1 1
 756 11 13 10 1 1 1
 757 12 13 10 1 1 1
 758 13 13 10 1 1 1
 759 14 13 10 1 1 1
 760 15 13 10 1 1 1
 761 8 14 10 1 1 1
 762 9 14 10 1 1 1
 763 10 14 10 1 1 1
 764 11 14 10 1 1 1
 765 12 14 10 1 1 1
 766 13 14 10 1 1 1
 767 14 14 10 1 1 1
 768 15 14 10 1 1 1
 769 16 14 10 1 1 1
 770 8 15 10 1 1 1
 771 9 15 10 1 1 1
 772 10 15 10 1 1 1
 773 11 15 10 1 1 1
 774 14 15 10 1 1 1
 775 15 15 10 1 1 1
 776 16 15 10 1 1 1
 777 8 16 10 1 1 1
 778 9 16 10 1 1 1
 779 10 16 10 1 1 1
 780 8 17 10 1 1 1
 781 9 17 10 1 1 1
 782 10 17 10 1 1 1
 783 8 18 10 1 1 1
 784 9 18 10 1 1 1
 785 10 5 11 1 1 1
 786 11 5 11 1 1 1
 787 9 6 11 1 1 1
 788 10 6 11 1 1 1
 789 11 6 11 1 1 1
 790 12 6 11 1 1 1
 791 9 7 11 1 1 1
 792 10 7 11 1 1 1
 793 11 7 11 1 1 1
 794 12 7 11 1 1 1
 795 4 8 11 1 1 1
 796 5 8 11 1 1 1
 797 6 8 11 1 1 1
 798 7 8 11 1 1 1
 799 8 8 11 1 1 1
 800 9 8 11 1 1 1
 801 10 8 11 1 1 1
 802 11 8 11 1 1 1
 803 4 9 11 1 1 1
 804 5 9 11 1 1 1
 805 6 9 11 1 1 1
 806 7 9 11 1 1 1
 807 8 9 11 1 1 1
 808 9 9 11 1 1 1
 809 10 9 11 1 1 1
 810 11 9 11 1 1 1
 811 4 10 11 1 1 1
 812 5 10 11 1 1 1
 813 6 10 11 1 1 1
 814 7 10 11 1 1 1
 815 8 10 11 1 1 1
 816 9 10 11 1 1 1
 817 10 10 11 1 1 1
 818 11 10 11 1 1 1
 819 8 11 11 1 1 1
 820 9 11 11 1 1 1
 821 10 11 11 1 1 1
 822 11 11 11 1 1 1
 823 9 12 11 1 1 1
 824 10 12 11 1 1 1
 825 11 12 11 1 1 1
 826 12 12 11 1 1 1
 827 9 13 11 1 1 1
 828 10 13 11 1 1 1
 829 11 13 11 1 1 1
 830 12 13 11 1 1 1
 831 13 13 11 1 1 1
 832 9 14 11 1 1 1
 833 10 14 11 1 1 1
 834 9 15 11 1 1 1
 835 10 15 11 1 1 1
 836 10 5 12 1 1 1
 837 11 5 12 1 1 1
 838 12 5 12 1 1 1
 839 9 6 12 1 1 1
 840 10 6 12 1 1 1
 841 11 6 12 1 1 1
 842 12 6 12 1 1 1
 843 9 7 12 1 1 1
 844 10 7 12 1 1 1
 845 11 7 12 1 1 1
 846 12 7 12 1 1 1
 847 4 8 12 1 1 1
 848 5 8 12 1 1 1
 849 6 8 12 1 1 1
 850 7 8 12 1 1 1
 851 8 8 12 1 1 1
 852 9 8 12 1 1 1
 853 10 8 12 1 1 1
 854 11 8 12 1 1 1
 855 3 9 12 1 1 1
 856 4 9 12 1 1 1
 857 5 9 12 1 1 1
 858 6 9 12 1 1 1
 859 7 9 12 1 1 1
 860 8 9 12 1 1 1
 861 9 9 12 1 1 1
 862 10 9 12 1 1 1
 863 11 9 12 1 1 1
 864 4 10 12 1 1 1
 865 5 10 12 1 1 1
 866 6 10 12 1 1 1
 867 7 10 12 1 1 1
 868 8 10 12 1 1 1
 869 9 10 12 1 1 1
 870 10 10 12 1 1 1
 871 11 10 12 1 1 1
 872 8 11 12 1 1 1
 873 9 11 12 1 1 1
 874 10 11 12 1 1 1
 875 11 11 12 1 1 1
 876 9 12 12 1 1 1
 877 10 12 12 1 1 1
 878 11 12 12 1 1 1
 879 9 13 12 1 1 1
 880 10 13 12 1 1 1
 881 11 13 12 1 1 1
 882 10 14 12 1 1 1
 883 11 14 12 1 1 1
 884 10 5 13 1 1 1
 885 11 5 13 1 1 1
 886 12 5 13 1 1 1
 887 9 6 13 1 1 1
 888 10 6 13 1 1 1
 889 11 6 13 1 1 1
 890 12 6 13 1 1 1
 891 9 7 13 1 1 1
 892 10 7 13 1 1 1
 893 11 7 13 1 1 1
 894 12 7 13 1 1 1
 895 3 8 13 1 1 1
 896 4 8 13 1 1 1
 897 5 8 13 1 1 1
 898 6 8 13 1 1 1
 899 7 8 13 1 1 1
 900 8 8 13 1 1 1
 901 9 8 13 1 1 1
 902 10 8 13 1 1 1
 903 11 8 13 1 1 1
 904 3 9 13 1 1 1
 905 4 9 13 1 1 1
 906 5 9 13 1 1 1
 907 6 9 13 1 1 1
 908 7 9 13 1 1 1
 909 8 9 13 1 1 1
 910 9 9 13 1 1 1
 911 10 9 13 1 1 1
 912 4 10 13 1 1 1
 913 5 10 13 1 1 1
