shape: 'ellipsoid'; box size: 16x8x4; generated by ADDA v.1.1b4
280 = NAT
1 0 0 = A_1 vector
0 1 0 = A_2 vector
147 2 1 2 1 1 1
148 3 1 2 1 1 1
149 4 1 2 1 1 1
150 5 1 2 1 1 1
151 6 1 2 1 1 1
152 7 1 2 1 1 1
153 8 1 2 1 1 1
154 9 1 2 1 1 1
155 10 1 2 1 1 1
156 11 1 2 1 1 1
157 12 1 2 1 1 1
158 13 1 2 1 1 1
159 1 2 2 1 1 1
160 2 2 2 1 1 1
161 3 2 2 1 1 1
162 4 2 2 1 1 1
163 5 2 2 1 1 1
164 6 2 2 1 1 1
165 7 2 2 1 1 1
166 8 2 2 1 1 1
167 9 2 2 1 1 1
168 10 2 2 1 1 1
169 11 2 2 1 1 1
170 12 2 2 1 1 1
171 13 2 2 1 1 1
172 14 2 2 1 1 1
173 0 3 2 1 1 1
174 1 3 2 1 1 1
175 2 3 2 1 1 1
176 3 3 2 1 1 1
177 4 3 2 1 1 1
178 5 3 2 1 1 1
179 6 3 2 1 1 1
180 7 3 2 1 1 1
181 8 3 2 1 1 1
182 9 3 2 1 1 1
183 10 3 2 1 1 1
184 11 3 2 1 1 1
185 12 3 2 1 1 1
186 13 3 2 1 1 1
187 14 3 2 1 1 1
188 15 3 2 1 1 1
189 0 4 2 1 1 1
190 1 4 2 1 1 1
191 2 4 2 1 1 1
192 3 4 2 1 1 1
193 4 4 2 1 1 1
194 5 4 2 1 1 1
195 6 4 2 1 1 1
196 7 4 2 1 1 1
197 8 4 2 1 1 1
198 9 4 2 1 1 1
199 10 4 2 1 1 1
200 11 4 2 1 1 1
201 12 4 2 1 1 1
202 13 4 2 1 1 1
203 14 4 2 1 1 1
204 15 4 2 1 1 1
205 1 5 2 1 1 1
206 2 5 2 1 1 1
207 3 5 2 1 1 1
208 4 5 2 1 1 1
209 5 5 2 1 1 1
210 6 5 2 1 1 1
211 7 5 2 1 1 1
212 8 5 2 1 1 1
213 9 5 2 1 1 1
214 10 5 2 1 1 1
215 11 5 2 1 1 1
216 12 5 2 1 1 1
217 13 5 2 1 1 1
218 14 5 2 1 1 1
219 2 6 2 1 1 1
220 3 6 2 1 1 1
221 4 6 2 1 1 1
222 5 6 2 1 1 1
223 6 6 2 1 1 1
224 7 6 2 1 1 1
225 8 6 2 1 1 1
226 9 6 2 1 1 1
227 10 6 2 1 1 1
228 11 6 2 1 1 1
229 12 6 2 1 1 1
230 13 6 2 1 1 1
231 5 7 2 1 1 1
232 6 7 2 1 1 1
233 7 7 2 1 1 1
234 8 7 2 1 1 1
235 9 7 2 1 1 1
236 10 7 2 1 1 1
237 6 1 3 1 1 1
238 7 1 3 1 1 1
239 8 1 3 1 1 1
240 9 1 3 1 1 1
241 4 2 3 1 1 1
242 5 2 3 1 1 1
243 6 2 3 1 1 1
244 7 2 3 1 1 1
245 8 2 3 1 1 1
246 9 2 3 1 1 1
247 10 2 3 1 1 1
248 11 2 3 1 1 1
249 3 3 3 1 1 1
250 4 3 3 1 1 1
251 5 3 3 1 1 1
252 6 3 3 1 1 1
253 7 3 3 1 1 1
254 8 3 3 1 1 1
255 9 3 3 1 1 1
256 10 3 3 1 1 1
257 11 3 3 1 1 1
258 12 3 3 1 1 1
259 3 4 3 1 1 1
260 4 4 3 1 1 1
261 5 4 3 1 1 1
262 6 4 3 1 1 1
263 7 4 3 1 1 1
264 8 4 3 1 1 1
265 9 4 3 1 1 1
266 10 4 3 1 1 1
267 11 4 3 1 1 1
268 12 4 3 1 1 1
269 4 5 3 1 1 1
270 5 5 3 1 1 1
271 6 5 3 1 1 1
272 7 5 3 1 1 1
273 8 5 3 1 1 1
274 9 5 3 1 1 1
275 10 5 3 1 1 1
276 11 5 3 1 1 1
277 6 6 3 1 1 1
278 7 6 3 1 1 1
279 8 6 3 1 1 1
280 9 6 3 1 1 1
