 >PIPOBJ: point-in-polyhedron: NBX, NBY, NBZ= 10 10 30
 1516 = NAT
 1 0 0 = A_1 vector
 0 1 0 = A_2 vector
 443 8 2 9 1 1 1
 444 3 3 9 1 1 1
 445 4 3 9 1 1 1
 446 5 3 9 1 1 1
 447 6 3 9 1 1 1
 448 7 3 9 1 1 1
 449 8 3 9 1 1 1
 450 9 3 9 1 1 1
 451 2 4 9 1 1 1
 452 3 4 9 1 1 1
 453 4 4 9 1 1 1
 454 5 4 9 1 1 1
 455 6 4 9 1 1 1
 456 7 4 9 1 1 1
 457 8 4 9 1 1 1
 458 9 4 9 1 1 1
 459 3 5 9 1 1 1
 460 4 5 9 1 1 1
 461 5 5 9 1 1 1
 462 6 5 9 1 1 1
 463 7 5 9 1 1 1
 464 8 5 9 1 1 1
 465 9 5 9 1 1 1
 466 3 6 9 1 1 1
 467 4 6 9 1 1 1
 468 5 6 9 1 1 1
 469 6 6 9 1 1 1
 470 7 6 9 1 1 1
 471 8 6 9 1 1 1
 472 9 6 9 1 1 1
 473 4 7 9 1 1 1
 474 5 7 9 1 1 1
 475 6 7 9 1 1 1
 476 7 7 9 1 1 1
 477 8 7 9 1 1 1
 478 5 8 9 1 1 1
 479 6 8 9 1 1 1
 480 7 8 9 1 1 1
 481 8 8 9 1 1 1
 482 6 9 9 1 1 1
 483 6 0 10 1 1 1
 484 5 1 10 1 1 1
 485 6 1 10 1 1 1
 486 7 1 10 1 1 1
 487 8 1 10 1 1 1
 488 4 2 10 1 1 1
 489 5 2 10 1 1 1
 490 6 2 10 1 1 1
 491 7 2 10 1 1 1
 492 8 2 10 1 1 1
 493 3 3 10 1 1 1
 494 4 3 10 1 1 1
 495 5 3 10 1 1 1
 496 6 3 10 1 1 1
 497 7 3 10 1 1 1
 498 8 3 10 1 1 1
 499 9 3 10 1 1 1
 500 3 4 10 1 1 1
 501 4 4 10 1 1 1
 502 5 4 10 1 1 1
 503 6 4 10 1 1 1
 504 7 4 10 1 1 1
 505 8 4 10 1 1 1
 506 9 4 10 1 1 1
 507 2 5 10 1 1 1
 508 3 5 10 1 1 1
 509 4 5 10 1 1 1
 510 5 5 10 1 1 1
 511 6 5 10 1 1 1
 512 7 5 10 1 1 1
 513 8 5 10 1 1 1
 514 9 5 10 1 1 1
 515 3 6 10 1 1 1
 516 4 6 10 1 1 1
 517 5 6 10 1 1 1
 518 6 6 10 1 1 1
 519 7 6 10 1 1 1
 520 8 6 10 1 1 1
 521 9 6 10 1 1 1
 522 3 7 10 1 1 1
 523 4 7 10 1 1 1
 524 5 7 10 1 1 1
 525 6 7 10 1 1 1
 526 7 7 10 1 1 1
 527 8 7 10 1 1 1
 528 3 8 10 1 1 1
 529 4 8 10 1 1 1
 530 5 8 10 1 1 1
 531 6 8 10 1 1 1
 532 7 8 10 1 1 1
 533 8 8 10 1 1 1
 534 3 9 10 1 1 1
 535 4 9 10 1 1 1
 536 5 9 10 1 1 1
 537 6 9 10 1 1 1
 538 4 2 11 1 1 1
 539 5 2 11 1 1 1
 540 6 2 11 1 1 1
 541 7 2 11 1 1 1
 542 8 2 11 1 1 1
 543 3 3 11 1 1 1
 544 4 3 11 1 1 1
 545 5 3 11 1 1 1
 546 6 3 11 1 1 1
 547 7 3 11 1 1 1
 548 8 3 11 1 1 1
 549 9 3 11 1 1 1
 550 2 4 11 1 1 1
 551 3 4 11 1 1 1
 552 4 4 11 1 1 1
 553 5 4 11 1 1 1
 554 6 4 11 1 1 1
 555 7 4 11 1 1 1
 556 8 4 11 1 1 1
 557 9 4 11 1 1 1
 558 2 5 11 1 1 1
 559 3 5 11 1 1 1
 560 4 5 11 1 1 1
 561 5 5 11 1 1 1
 562 6 5 11 1 1 1
 563 7 5 11 1 1 1
 564 8 5 11 1 1 1
 565 9 5 11 1 1 1
 566 2 6 11 1 1 1
 567 3 6 11 1 1 1
 568 4 6 11 1 1 1
 569 5 6 11 1 1 1
 570 6 6 11 1 1 1
 571 7 6 11 1 1 1
 572 8 6 11 1 1 1
 573 9 6 11 1 1 1
 574 1 7 11 1 1 1
 575 2 7 11 1 1 1
 576 3 7 11 1 1 1
 577 4 7 11 1 1 1
 578 5 7 11 1 1 1
 579 6 7 11 1 1 1
 580 7 7 11 1 1 1
 581 8 7 11 1 1 1
 582 1 8 11 1 1 1
 583 2 8 11 1 1 1
 584 3 8 11 1 1 1
 585 4 8 11 1 1 1
 586 5 8 11 1 1 1
 587 6 8 11 1 1 1
 588 7 8 11 1 1 1
 589 8 8 11 1 1 1
 590 3 9 11 1 1 1
 591 4 9 11 1 1 1
 592 5 9 11 1 1 1
 593 6 9 11 1 1 1
 594 2 3 12 1 1 1
 595 3 3 12 1 1 1
 596 4 3 12 1 1 1
 597 5 3 12 1 1 1
 598 6 3 12 1 1 1
 599 7 3 12 1 1 1
 600 1 4 12 1 1 1
 601 2 4 12 1 1 1
 602 3 4 12 1 1 1
 603 4 4 12 1 1 1
 604 5 4 12 1 1 1
 605 6 4 12 1 1 1
 606 7 4 12 1 1 1
 607 8 4 12 1 1 1
 608 0 5 12 1 1 1
 609 1 5 12 1 1 1
 610 2 5 12 1 1 1
 611 3 5 12 1 1 1
 612 4 5 12 1 1 1
 613 5 5 12 1 1 1
 614 6 5 12 1 1 1
 615 7 5 12 1 1 1
 616 8 5 12 1 1 1
 617 9 5 12 1 1 1
 618 0 6 12 1 1 1
 619 1 6 12 1 1 1
 620 2 6 12 1 1 1
 621 3 6 12 1 1 1
 622 4 6 12 1 1 1
 623 5 6 12 1 1 1
 624 6 6 12 1 1 1
 625 7 6 12 1 1 1
 626 8 6 12 1 1 1
 627 9 6 12 1 1 1
 628 1 7 12 1 1 1
 629 2 7 12 1 1 1
 630 3 7 12 1 1 1
 631 4 7 12 1 1 1
 632 5 7 12 1 1 1
 633 6 7 12 1 1 1
 634 7 7 12 1 1 1
 635 8 7 12 1 1 1
 636 1 8 12 1 1 1
 637 2 8 12 1 1 1
 638 3 8 12 1 1 1
 639 4 8 12 1 1 1
 640 5 8 12 1 1 1
 641 6 8 12 1 1 1
 642 7 8 12 1 1 1
 643 8 8 12 1 1 1
 644 3 9 12 1 1 1
 645 4 9 12 1 1 1
 646 5 9 12 1 1 1
 647 6 9 12 1 1 1
 648 1 2 13 1 1 1
 649 2 2 13 1 1 1
 650 3 2 13 1 1 1
 651 4 2 13 1 1 1
 652 5 2 13 1 1 1
 653 0 3 13 1 1 1
 654 1 3 13 1 1 1
 655 2 3 13 1 1 1
 656 3 3 13 1 1 1
 657 4 3 13 1 1 1
 658 5 3 13 1 1 1
 659 6 3 13 1 1 1
 660 0 4 13 1 1 1
 661 1 4 13 1 1 1
 662 2 4 13 1 1 1
 663 3 4 13 1 1 1
 664 4 4 13 1 1 1
 665 5 4 13 1 1 1
 666 6 4 13 1 1 1
 667 7 4 13 1 1 1
 668 0 5 13 1 1 1
 669 1 5 13 1 1 1
 670 2 5 13 1 1 1
 671 3 5 13 1 1 1
 672 4 5 13 1 1 1
 673 5 5 13 1 1 1
 674 6 5 13 1 1 1
 675 7 5 13 1 1 1
 676 0 6 13 1 1 1
 677 1 6 13 1 1 1
 678 2 6 13 1 1 1
 679 3 6 13 1 1 1
 680 4 6 13 1 1 1
 681 5 6 13 1 1 1
 682 6 6 13 1 1 1
 683 7 6 13 1 1 1
 684 1 7 13 1 1 1
 685 2 7 13 1 1 1
 686 3 7 13 1 1 1
 687 4 7 13 1 1 1
 688 5 7 13 1 1 1
 689 6 7 13 1 1 1
 690 7 7 13 1 1 1
 691 8 7 13 1 1 1
 692 1 8 13 1 1 1
 693 2 8 13 1 1 1
 694 3 8 13 1 1 1
 695 4 8 13 1 1 1
 696 5 8 13 1 1 1
 697 6 8 13 1 1 1
 698 7 8 13 1 1 1
 699 8 8 13 1 1 1
 700 3 9 13 1 1 1
 701 4 9 13 1 1 1
 702 5 9 13 1 1 1
 703 6 9 13 1 1 1
 704 3 0 14 1 1 1
 705 1 1 14 1 1 1
 706 2 1 14 1 1 1
 707 3 1 14 1 1 1
 708 4 1 14 1 1 1
 709 1 2 14 1 1 1
 710 2 2 14 1 1 1
 711 3 2 14 1 1 1
 712 4 2 14 1 1 1
 713 5 2 14 1 1 1
 714 0 3 14 1 1 1
 715 1 3 14 1 1 1
 716 2 3 14 1 1 1
 717 3 3 14 1 1 1
 718 4 3 14 1 1 1
 719 5 3 14 1 1 1
 720 6 3 14 1 1 1
 721 0 4 14 1 1 1
 722 1 4 14 1 1 1
 723 2 4 14 1 1 1
 724 3 4 14 1 1 1
 725 4 4 14 1 1 1
 726 5 4 14 1 1 1
 727 6 4 14 1 1 1
 728 0 5 14 1 1 1
 729 1 5 14 1 1 1
 730 2 5 14 1 1 1
 731 3 5 14 1 1 1
 732 4 5 14 1 1 1
 733 5 5 14 1 1 1
 734 6 5 14 1 1 1
 735 7 5 14 1 1 1
 736 0 6 14 1 1 1
 737 1 6 14 1 1 1
 738 2 6 14 1 1 1
 739 3 6 14 1 1 1
 740 4 6 14 1 1 1
 741 5 6 14 1 1 1
 742 6 6 14 1 1 1
 743 1 7 14 1 1 1
 744 2 7 14 1 1 1
 745 3 7 14 1 1 1
 746 4 7 14 1 1 1
 747 5 7 14 1 1 1
 748 6 7 14 1 1 1
 749 1 8 14 1 1 1
 750 2 8 14 1 1 1
 751 3 8 14 1 1 1
 752 4 8 14 1 1 1
 753 5 8 14 1 1 1
 754 6 8 14 1 1 1
 755 3 9 14 1 1 1
 756 4 9 14 1 1 1
 757 5 9 14 1 1 1
 758 6 9 14 1 1 1
 759 3 0 15 1 1 1
 760 4 0 15 1 1 1
 761 5 0 15 1 1 1
 762 6 0 15 1 1 1
 763 1 1 15 1 1 1
 764 2 1 15 1 1 1
 765 3 1 15 1 1 1
 766 4 1 15 1 1 1
 767 5 1 15 1 1 1
 768 6 1 15 1 1 1
 769 1 2 15 1 1 1
 770 2 2 15 1 1 1
 771 3 2 15 1 1 1
 772 4 2 15 1 1 1
 773 5 2 15 1 1 1
 774 6 2 15 1 1 1
 775 0 3 15 1 1 1
 776 1 3 15 1 1 1
 777 2 3 15 1 1 1
 778 3 3 15 1 1 1
 779 4 3 15 1 1 1
 780 5 3 15 1 1 1
 781 6 3 15 1 1 1
 782 0 4 15 1 1 1
 783 1 4 15 1 1 1
 784 2 4 15 1 1 1
 785 3 4 15 1 1 1
 786 4 4 15 1 1 1
 787 5 4 15 1 1 1
 788 6 4 15 1 1 1
 789 7 4 15 1 1 1
 790 0 5 15 1 1 1
 791 1 5 15 1 1 1
 792 2 5 15 1 1 1
 793 3 5 15 1 1 1
 794 4 5 15 1 1 1
 795 5 5 15 1 1 1
 796 6 5 15 1 1 1
 797 0 6 15 1 1 1
 798 1 6 15 1 1 1
 799 2 6 15 1 1 1
 800 3 6 15 1 1 1
 801 4 6 15 1 1 1
 802 5 6 15 1 1 1
 803 6 6 15 1 1 1
 804 1 7 15 1 1 1
 805 2 7 15 1 1 1
 806 3 7 15 1 1 1
 807 4 7 15 1 1 1
 808 5 7 15 1 1 1
 809 1 8 15 1 1 1
 810 2 8 15 1 1 1
 811 3 8 15 1 1 1
 812 4 8 15 1 1 1
 813 3 9 15 1 1 1
 814 3 0 16 1 1 1
 815 4 0 16 1 1 1
 816 5 0 16 1 1 1
 817 6 0 16 1 1 1
 818 1 1 16 1 1 1
 819 2 1 16 1 1 1
 820 3 1 16 1 1 1
 821 4 1 16 1 1 1
 822 5 1 16 1 1 1
 823 6 1 16 1 1 1
 824 7 1 16 1 1 1
 825 8 1 16 1 1 1
 826 1 2 16 1 1 1
 827 2 2 16 1 1 1
 828 3 2 16 1 1 1
 829 4 2 16 1 1 1
 830 5 2 16 1 1 1
 831 6 2 16 1 1 1
 832 7 2 16 1 1 1
 833 8 2 16 1 1 1
 834 0 3 16 1 1 1
 835 1 3 16 1 1 1
 836 2 3 16 1 1 1
 837 3 3 16 1 1 1
 838 4 3 16 1 1 1
 839 5 3 16 1 1 1
 840 6 3 16 1 1 1
 841 7 3 16 1 1 1
 842 0 4 16 1 1 1
 843 1 4 16 1 1 1
 844 2 4 16 1 1 1
 845 3 4 16 1 1 1
 846 4 4 16 1 1 1
 847 5 4 16 1 1 1
 848 6 4 16 1 1 1
 849 7 4 16 1 1 1
 850 0 5 16 1 1 1
 851 1 5 16 1 1 1
 852 2 5 16 1 1 1
 853 3 5 16 1 1 1
 854 4 5 16 1 1 1
 855 5 5 16 1 1 1
 856 6 5 16 1 1 1
 857 7 5 16 1 1 1
 858 0 6 16 1 1 1
 859 1 6 16 1 1 1
 860 2 6 16 1 1 1
 861 3 6 16 1 1 1
 862 4 6 16 1 1 1
 863 5 6 16 1 1 1
 864 6 6 16 1 1 1
 865 1 7 16 1 1 1
 866 2 7 16 1 1 1
 867 3 7 16 1 1 1
 868 4 7 16 1 1 1
 869 5 7 16 1 1 1
 870 3 0 17 1 1 1
 871 4 0 17 1 1 1
 872 5 0 17 1 1 1
 873 6 0 17 1 1 1
 874 1 1 17 1 1 1
 875 2 1 17 1 1 1
 876 3 1 17 1 1 1
 877 4 1 17 1 1 1
 878 5 1 17 1 1 1
 879 6 1 17 1 1 1
 880 7 1 17 1 1 1
 881 8 1 17 1 1 1
 882 1 2 17 1 1 1
 883 2 2 17 1 1 1
 884 3 2 17 1 1 1
 885 4 2 17 1 1 1
 886 5 2 17 1 1 1
 887 6 2 17 1 1 1
 888 7 2 17 1 1 1
 889 8 2 17 1 1 1
 890 0 3 17 1 1 1
 891 1 3 17 1 1 1
 892 2 3 17 1 1 1
 893 3 3 17 1 1 1
 894 4 3 17 1 1 1
 895 5 3 17 1 1 1
 896 6 3 17 1 1 1
 897 7 3 17 1 1 1
 898 8 3 17 1 1 1
 899 9 3 17 1 1 1
 900 0 4 17 1 1 1
 901 1 4 17 1 1 1
 902 2 4 17 1 1 1
 903 3 4 17 1 1 1
 904 4 4 17 1 1 1
 905 5 4 17 1 1 1
 906 6 4 17 1 1 1
 907 7 4 17 1 1 1
 908 8 4 17 1 1 1
 909 9 4 17 1 1 1
 910 1 5 17 1 1 1
 911 2 5 17 1 1 1
 912 3 5 17 1 1 1
 913 4 5 17 1 1 1
