 >PIPOBJ: point-in-polyhedron: NBX, NBY, NBZ=   9   9  20
    111  -2  -1  -3 1 1 1
    112  -1  -1  -3 1 1 1
    113   0  -1  -3 1 1 1
    114   1  -1  -3 1 1 1
    115   2  -1  -3 1 1 1
    116   3  -1  -3 1 1 1
    117  -3   0  -3 1 1 1
    118  -2   0  -3 1 1 1
    119  -1   0  -3 1 1 1
    120   0   0  -3 1 1 1
    121   1   0  -3 1 1 1
    122   2   0  -3 1 1 1
    123   3   0  -3 1 1 1
    124  -3   1  -3 1 1 1
    125  -2   1  -3 1 1 1
    126  -1   1  -3 1 1 1
    127   0   1  -3 1 1 1
    128   1   1  -3 1 1 1
    129   2   1  -3 1 1 1
    130   3   1  -3 1 1 1
    131  -3   2  -3 1 1 1
    132  -2   2  -3 1 1 1
    133  -1   2  -3 1 1 1
    134   0   2  -3 1 1 1
    135   1   2  -3 1 1 1
    136   2   2  -3 1 1 1
    137  -2   3  -3 1 1 1
    138  -1   3  -3 1 1 1
    139   0   3  -3 1 1 1
    140   1   3  -3 1 1 1
    141  -1  -4  -2 1 1 1
    142  -2  -3  -2 1 1 1
    143  -1  -3  -2 1 1 1
    144   0  -3  -2 1 1 1
    145   1  -3  -2 1 1 1
    146   2  -3  -2 1 1 1
    147  -3  -2  -2 1 1 1
    148  -2  -2  -2 1 1 1
    149  -1  -2  -2 1 1 1
    150   0  -2  -2 1 1 1
    151   1  -2  -2 1 1 1
    152   2  -2  -2 1 1 1
    153  -3  -1  -2 1 1 1
    154  -2  -1  -2 1 1 1
    155  -1  -1  -2 1 1 1
    156   0  -1  -2 1 1 1
    157   1  -1  -2 1 1 1
    158   2  -1  -2 1 1 1
    159   3  -1  -2 1 1 1
    160  -3   0  -2 1 1 1
    161  -2   0  -2 1 1 1
    162  -1   0  -2 1 1 1
    163   0   0  -2 1 1 1
    164   1   0  -2 1 1 1
    165   2   0  -2 1 1 1
    166   3   0  -2 1 1 1
    167  -3   1  -2 1 1 1
    168  -2   1  -2 1 1 1
    169  -1   1  -2 1 1 1
    170   0   1  -2 1 1 1
    171   1   1  -2 1 1 1
    172   2   1  -2 1 1 1
    173   3   1  -2 1 1 1
    174  -3   2  -2 1 1 1
    175  -2   2  -2 1 1 1
    176  -1   2  -2 1 1 1
    177   0   2  -2 1 1 1
    178   1   2  -2 1 1 1
    179   2   2  -2 1 1 1
    180  -2   3  -2 1 1 1
    181  -1   3  -2 1 1 1
    182   0   3  -2 1 1 1
    183   1   3  -2 1 1 1
    184  -2  -3  -1 1 1 1
    185  -1  -3  -1 1 1 1
    186   0  -3  -1 1 1 1
    187   1  -3  -1 1 1 1
    188   2  -3  -1 1 1 1
    189  -4  -2  -1 1 1 1
    190  -3  -2  -1 1 1 1
    191  -2  -2  -1 1 1 1
    192  -1  -2  -1 1 1 1
    193   0  -2  -1 1 1 1
    194   1  -2  -1 1 1 1
    195   2  -2  -1 1 1 1
    196   3  -2  -1 1 1 1
    197  -4  -1  -1 1 1 1
    198  -3  -1  -1 1 1 1
    199  -2  -1  -1 1 1 1
    200  -1  -1  -1 1 1 1
    201   0  -1  -1 1 1 1
    202   1  -1  -1 1 1 1
    203   2  -1  -1 1 1 1
    204   3  -1  -1 1 1 1
    205  -3   0  -1 1 1 1
    206  -2   0  -1 1 1 1
    207  -1   0  -1 1 1 1
    208   0   0  -1 1 1 1
    209   1   0  -1 1 1 1
    210   2   0  -1 1 1 1
    211   3   0  -1 1 1 1
    212  -3   1  -1 1 1 1
    213  -2   1  -1 1 1 1
    214  -1   1  -1 1 1 1
    215   0   1  -1 1 1 1
    216   1   1  -1 1 1 1
    217   2   1  -1 1 1 1
    218   3   1  -1 1 1 1
    219  -3   2  -1 1 1 1
    220  -2   2  -1 1 1 1
    221  -1   2  -1 1 1 1
    222   0   2  -1 1 1 1
    223   1   2  -1 1 1 1
    224   2   2  -1 1 1 1
    225  -2   3  -1 1 1 1
    226  -1   3  -1 1 1 1
    227   0   3  -1 1 1 1
    228   1   3  -1 1 1 1
    229   2   3  -1 1 1 1
    230  -2  -3   0 1 1 1
    231  -1  -3   0 1 1 1
    232   0  -3   0 1 1 1
    233   1  -3   0 1 1 1
    234  -3  -2   0 1 1 1
    235  -2  -2   0 1 1 1
    236  -1  -2   0 1 1 1
    237   0  -2   0 1 1 1
    238   1  -2   0 1 1 1
    239   2  -2   0 1 1 1
    240  -3  -1   0 1 1 1
    241  -2  -1   0 1 1 1
    242  -1  -1   0 1 1 1
    243   0  -1   0 1 1 1
    244   1  -1   0 1 1 1
    245   2  -1   0 1 1 1
    246   3  -1   0 1 1 1
    247  -3   0   0 1 1 1
    248  -2   0   0 1 1 1
    249  -1   0   0 1 1 1
    250   0   0   0 1 1 1
    251   1   0   0 1 1 1
    252   2   0   0 1 1 1
    253   3   0   0 1 1 1
    254  -3   1   0 1 1 1
    255  -2   1   0 1 1 1
    256  -1   1   0 1 1 1
    257   0   1   0 1 1 1
    258   1   1   0 1 1 1
    259   2   1   0 1 1 1
    260   3   1   0 1 1 1
    261  -3   2   0 1 1 1
    262  -2   2   0 1 1 1
    263  -1   2   0 1 1 1
    264   0   2   0 1 1 1
    265   1   2   0 1 1 1
    266   2   2   0 1 1 1
    267  -2   3   0 1 1 1
    268  -1   3   0 1 1 1
    269   0   3   0 1 1 1
    270   1   3   0 1 1 1
    271   2   3   0 1 1 1
    272   1   4   0 1 1 1
    273  -1  -3   1 1 1 1
    274   0  -3   1 1 1 1
    275   1  -3   1 1 1 1
    276  -3  -2   1 1 1 1
    277  -2  -2   1 1 1 1
    278  -1  -2   1 1 1 1
    279   0  -2   1 1 1 1
    280   1  -2   1 1 1 1
    281   2  -2   1 1 1 1
    282  -3  -1   1 1 1 1
    283  -2  -1   1 1 1 1
    284  -1  -1   1 1 1 1
    285   0  -1   1 1 1 1
    286   1  -1   1 1 1 1
    287   2  -1   1 1 1 1
    288   3  -1   1 1 1 1
    289  -3   0   1 1 1 1
    290  -2   0   1 1 1 1
    291  -1   0   1 1 1 1
    292   0   0   1 1 1 1
    293   1   0   1 1 1 1
    294   2   0   1 1 1 1
    295   3   0   1 1 1 1
    296  -3   1   1 1 1 1
    297  -2   1   1 1 1 1
    298  -1   1   1 1 1 1
    299   0   1   1 1 1 1
    300   1   1   1 1 1 1
    301   2   1   1 1 1 1
    302   3   1   1 1 1 1
    303  -2   2   1 1 1 1
    304  -1   2   1 1 1 1
    305   0   2   1 1 1 1
    306   1   2   1 1 1 1
    307   2   2   1 1 1 1
    308  -1   3   1 1 1 1
    309   0   3   1 1 1 1
    310   1   3   1 1 1 1
    311  -1  -3   2 1 1 1
    312   0  -3   2 1 1 1
    313  -3  -2   2 1 1 1
    314  -2  -2   2 1 1 1
    315  -1  -2   2 1 1 1
    316   0  -2   2 1 1 1
    317   1  -2   2 1 1 1
    318   2  -2   2 1 1 1
    319   3  -2   2 1 1 1
    320  -3  -1   2 1 1 1
    321  -2  -1   2 1 1 1
    322  -1  -1   2 1 1 1
    323   0  -1   2 1 1 1
    324   1  -1   2 1 1 1
    325   2  -1   2 1 1 1
    326   3  -1   2 1 1 1
    327  -3   0   2 1 1 1
    328  -2   0   2 1 1 1
    329  -1   0   2 1 1 1
    330   0   0   2 1 1 1
    331   1   0   2 1 1 1
    332   2   0   2 1 1 1
    333   3   0   2 1 1 1
    334  -3   1   2 1 1 1
    335  -2   1   2 1 1 1
    336  -1   1   2 1 1 1
    337   0   1   2 1 1 1
    338   1   1   2 1 1 1
    339   2   1   2 1 1 1
    340  -2   2   2 1 1 1
    341  -1   2   2 1 1 1
    342   0   2   2 1 1 1
    343   1   2   2 1 1 1
    344   2   2   2 1 1 1
    345  -1   3   2 1 1 1
    346   0   3   2 1 1 1
    347   1   3   2 1 1 1
    348  -1  -3   3 1 1 1
    349   0  -3   3 1 1 1
    350   1  -3   3 1 1 1
    351  -3  -2   3 1 1 1
    352  -2  -2   3 1 1 1
    353  -1  -2   3 1 1 1
    354   0  -2   3 1 1 1
    355   1  -2   3 1 1 1
    356   2  -2   3 1 1 1
    357  -3  -1   3 1 1 1
    358  -2  -1   3 1 1 1
    359  -1  -1   3 1 1 1
    360   0  -1   3 1 1 1
    361   1  -1   3 1 1 1
    362   2  -1   3 1 1 1
    363   3  -1   3 1 1 1
    364  -3   0   3 1 1 1
    365  -2   0   3 1 1 1
    366  -1   0   3 1 1 1
    367   0   0   3 1 1 1
    368   1   0   3 1 1 1
    369   2   0   3 1 1 1
    370   3   0   3 1 1 1
    371  -3   1   3 1 1 1
    372  -2   1   3 1 1 1
    373  -1   1   3 1 1 1
    374   0   1   3 1 1 1
    375   1   1   3 1 1 1
    376   2   1   3 1 1 1
    377   3   1   3 1 1 1
    378  -3   2   3 1 1 1
    379  -2   2   3 1 1 1
    380  -1   2   3 1 1 1
    381   0   2   3 1 1 1
    382   1   2   3 1 1 1
    383   2   2   3 1 1 1
    384  -1   3   3 1 1 1
    385   0   3   3 1 1 1
    386   1   3   3 1 1 1
    387  -1  -4   4 1 1 1
    388  -1  -3   4 1 1 1
    389   0  -3   4 1 1 1
    390   1  -3   4 1 1 1
    391  -2  -2   4 1 1 1
    392  -1  -2   4 1 1 1
    393   0  -2   4 1 1 1
    394   1  -2   4 1 1 1
    395   2  -2   4 1 1 1
    396  -3  -1   4 1 1 1
    397  -2  -1   4 1 1 1
    398  -1  -1   4 1 1 1
    399   0  -1   4 1 1 1
    400   1  -1   4 1 1 1
    401   2  -1   4 1 1 1
    402  -3   0   4 1 1 1
    403  -2   0   4 1 1 1
    404  -1   0   4 1 1 1
    405   0   0   4 1 1 1
    406   1   0   4 1 1 1
    407   2   0   4 1 1 1
    408   3   0   4 1 1 1
    409  -3   1   4 1 1 1
    410  -2   1   4 1 1 1
    411  -1   1   4 1 1 1
    412   0   1   4 1 1 1
    413   1   1   4 1 1 1
    414   2   1   4 1 1 1
    415  -2   2   4 1 1 1
    416  -1   2   4 1 1 1
    417   0   2   4 1 1 1
    418   1   2   4 1 1 1
    419  -2   3   4 1 1 1
    420  -1   3   4 1 1 1
    421   0   3   4 1 1 1
    422   1   3   4 1 1 1
    423  -1  -3   5 1 1 1
    424  -2  -2   5 1 1 1
    425  -1  -2   5 1 1 1
    426   0  -2   5 1 1 1
    427   1  -2   5 1 1 1
    428   2  -2   5 1 1 1
    429  -3  -1   5 1 1 1
    430  -2  -1   5 1 1 1
    431  -1  -1   5 1 1 1
    432   0  -1   5 1 1 1
    433   1  -1   5 1 1 1
    434   2  -1   5 1 1 1
    435  -3   0   5 1 1 1
    436  -2   0   5 1 1 1
    437  -1   0   5 1 1 1
    438   0   0   5 1 1 1
    439   1   0   5 1 1 1
    440   2   0   5 1 1 1
    441  -3   1   5 1 1 1
    442  -2   1   5 1 1 1
    443  -1   1   5 1 1 1
    444   0   1   5 1 1 1
    445   1   1   5 1 1 1
    446  -2   2   5 1 1 1
    447  -1   2   5 1 1 1
    448   0   2   5 1 1 1
    449   1   2   5 1 1 1
    450  -2   3   5 1 1 1
    451  -1   3   5 1 1 1
    452   0   3   5 1 1 1
    453   1   3   5 1 1 1
    454  -1  -2   6 1 1 1
    455   0  -2   6 1 1 1
    456   1  -2   6 1 1 1
    457  -2  -1   6 1 1 1
    458  -1  -1   6 1 1 1
    459   0  -1   6 1 1 1
    460   1  -1   6 1 1 1
    461   2  -1   6 1 1 1
    462  -2   0   6 1 1 1
    463  -1   0   6 1 1 1
    464   0   0   6 1 1 1
    465   1   0   6 1 1 1
    466   2   0   6 1 1 1
    467  -2   1   6 1 1 1
    468  -1   1   6 1 1 1
    469   0   1   6 1 1 1
    470   1   1   6 1 1 1
    471   2   1   6 1 1 1
    472  -2   2   6 1 1 1
    473  -1   2   6 1 1 1
    474   0   2   6 1 1 1
    475   1   2   6 1 1 1
    476  -1  -2   7 1 1 1
    477   0  -2   7 1 1 1
    478  -2  -1   7 1 1 1
    479  -1  -1   7 1 1 1
    480   0  -1   7 1 1 1
    481   1  -1   7 1 1 1
    482  -2   0   7 1 1 1
    483  -1   0   7 1 1 1
    484   0   0   7 1 1 1
    485   1   0   7 1 1 1
    486   2   0   7 1 1 1
    487  -2   1   7 1 1 1
    488  -1   1   7 1 1 1
    489   0   1   7 1 1 1
    490   1   1   7 1 1 1
    491   2   1   7 1 1 1
    492  -1   2   7 1 1 1
    493   0   2   7 1 1 1
    494   1   2   7 1 1 1
    495  -1  -1   8 1 1 1
    496   0  -1   8 1 1 1
    497   1  -1   8 1 1 1
    498  -2   0   8 1 1 1
    499  -1   0   8 1 1 1
    500   0   0   8 1 1 1
    501   1   0   8 1 1 1
    502  -1   1   8 1 1 1
    503   0   1   8 1 1 1
    504   1   1   8 1 1 1
    505   2   1   8 1 1 1
    506   0   2   8 1 1 1
    507   1   2   8 1 1 1
