 >PIPOBJ: point-in-polyhedron: NBX, NBY, NBZ=  18  20  17
    123   1   0  -3 1 1 1
    124   2   0  -3 1 1 1
    125   3   0  -3 1 1 1
    126   4   0  -3 1 1 1
    127   5   0  -3 1 1 1
    128  -2   1  -3 1 1 1
    129  -1   1  -3 1 1 1
    130   0   1  -3 1 1 1
    131   1   1  -3 1 1 1
    132   2   1  -3 1 1 1
    133   3   1  -3 1 1 1
    134   4   1  -3 1 1 1
    135   5   1  -3 1 1 1
    136  -2   2  -3 1 1 1
    137  -1   2  -3 1 1 1
    138   0   2  -3 1 1 1
    139   1   2  -3 1 1 1
    140  -3   3  -3 1 1 1
    141  -2   3  -3 1 1 1
    142  -1   3  -3 1 1 1
    143   0   3  -3 1 1 1
    144  -2   4  -3 1 1 1
    145  -1   4  -3 1 1 1
    146   0  -7  -2 1 1 1
    147  -1  -6  -2 1 1 1
    148   0  -6  -2 1 1 1
    149  -1  -5  -2 1 1 1
    150   0  -5  -2 1 1 1
    151  -5  -4  -2 1 1 1
    152  -4  -4  -2 1 1 1
    153  -3  -4  -2 1 1 1
    154  -2  -4  -2 1 1 1
    155  -1  -4  -2 1 1 1
    156   0  -4  -2 1 1 1
    157  -4  -3  -2 1 1 1
    158  -3  -3  -2 1 1 1
    159  -2  -3  -2 1 1 1
    160  -1  -3  -2 1 1 1
    161   0  -3  -2 1 1 1
    162  -3  -2  -2 1 1 1
    163  -2  -2  -2 1 1 1
    164  -1  -2  -2 1 1 1
    165   0  -2  -2 1 1 1
    166  -2  -1  -2 1 1 1
    167  -1  -1  -2 1 1 1
    168   0  -1  -2 1 1 1
    169   1  -1  -2 1 1 1
    170   2  -1  -2 1 1 1
    171   3  -1  -2 1 1 1
    172   4  -1  -2 1 1 1
    173  -1   0  -2 1 1 1
    174   0   0  -2 1 1 1
    175   1   0  -2 1 1 1
    176   2   0  -2 1 1 1
    177   3   0  -2 1 1 1
    178   4   0  -2 1 1 1
    179   5   0  -2 1 1 1
    180  -2   1  -2 1 1 1
    181  -1   1  -2 1 1 1
    182   0   1  -2 1 1 1
    183   1   1  -2 1 1 1
    184   2   1  -2 1 1 1
    185   3   1  -2 1 1 1
    186   4   1  -2 1 1 1
    187  -4   2  -2 1 1 1
    188  -3   2  -2 1 1 1
    189  -2   2  -2 1 1 1
    190  -1   2  -2 1 1 1
    191   0   2  -2 1 1 1
    192  -5   3  -2 1 1 1
    193  -4   3  -2 1 1 1
    194  -3   3  -2 1 1 1
    195  -2   3  -2 1 1 1
    196  -1   3  -2 1 1 1
    197   0   3  -2 1 1 1
    198  -2   4  -2 1 1 1
    199  -1   4  -2 1 1 1
    200   0  -8  -1 1 1 1
    201   1  -8  -1 1 1 1
    202  -1  -7  -1 1 1 1
    203   0  -7  -1 1 1 1
    204   1  -7  -1 1 1 1
    205  -1  -6  -1 1 1 1
    206   0  -6  -1 1 1 1
    207   1  -6  -1 1 1 1
    208  -6  -5  -1 1 1 1
    209  -5  -5  -1 1 1 1
    210  -1  -5  -1 1 1 1
    211   0  -5  -1 1 1 1
    212   1  -5  -1 1 1 1
    213  -6  -4  -1 1 1 1
    214  -5  -4  -1 1 1 1
    215  -4  -4  -1 1 1 1
    216  -3  -4  -1 1 1 1
    217  -2  -4  -1 1 1 1
    218  -1  -4  -1 1 1 1
    219   0  -4  -1 1 1 1
    220   1  -4  -1 1 1 1
    221  -6  -3  -1 1 1 1
    222  -5  -3  -1 1 1 1
    223  -4  -3  -1 1 1 1
    224  -3  -3  -1 1 1 1
    225  -2  -3  -1 1 1 1
    226  -1  -3  -1 1 1 1
    227   0  -3  -1 1 1 1
    228   1  -3  -1 1 1 1
    229   4  -3  -1 1 1 1
    230   5  -3  -1 1 1 1
    231   6  -3  -1 1 1 1
    232  -5  -2  -1 1 1 1
    233  -4  -2  -1 1 1 1
    234  -3  -2  -1 1 1 1
    235  -2  -2  -1 1 1 1
    236  -1  -2  -1 1 1 1
    237   0  -2  -1 1 1 1
    238   1  -2  -1 1 1 1
    239   2  -2  -1 1 1 1
    240   3  -2  -1 1 1 1
    241   4  -2  -1 1 1 1
    242   5  -2  -1 1 1 1
    243   6  -2  -1 1 1 1
    244  -4  -1  -1 1 1 1
    245  -3  -1  -1 1 1 1
    246  -2  -1  -1 1 1 1
    247  -1  -1  -1 1 1 1
    248   0  -1  -1 1 1 1
    249   1  -1  -1 1 1 1
    250   2  -1  -1 1 1 1
    251   3  -1  -1 1 1 1
    252   4  -1  -1 1 1 1
    253   5  -1  -1 1 1 1
    254   6  -1  -1 1 1 1
    255  -4   0  -1 1 1 1
    256  -3   0  -1 1 1 1
    257  -2   0  -1 1 1 1
    258  -1   0  -1 1 1 1
    259   0   0  -1 1 1 1
    260   1   0  -1 1 1 1
    261   2   0  -1 1 1 1
    262   3   0  -1 1 1 1
    263   4   0  -1 1 1 1
    264   5   0  -1 1 1 1
    265  -5   1  -1 1 1 1
    266  -4   1  -1 1 1 1
    267  -3   1  -1 1 1 1
    268  -2   1  -1 1 1 1
    269  -1   1  -1 1 1 1
    270   0   1  -1 1 1 1
    271   1   1  -1 1 1 1
    272   2   1  -1 1 1 1
    273   3   1  -1 1 1 1
    274   4   1  -1 1 1 1
    275   5   1  -1 1 1 1
    276  -6   2  -1 1 1 1
    277  -5   2  -1 1 1 1
    278  -4   2  -1 1 1 1
    279  -3   2  -1 1 1 1
    280  -2   2  -1 1 1 1
    281  -1   2  -1 1 1 1
    282   0   2  -1 1 1 1
    283   1   2  -1 1 1 1
    284   2   2  -1 1 1 1
    285   3   2  -1 1 1 1
    286   4   2  -1 1 1 1
    287   5   2  -1 1 1 1
    288  -7   3  -1 1 1 1
    289  -6   3  -1 1 1 1
    290  -5   3  -1 1 1 1
    291  -4   3  -1 1 1 1
    292  -3   3  -1 1 1 1
    293  -2   3  -1 1 1 1
    294  -1   3  -1 1 1 1
    295   0   3  -1 1 1 1
    296   4   3  -1 1 1 1
    297   5   3  -1 1 1 1
    298  -7   4  -1 1 1 1
    299  -6   4  -1 1 1 1
    300  -5   4  -1 1 1 1
    301  -4   4  -1 1 1 1
    302  -3   4  -1 1 1 1
    303  -2   4  -1 1 1 1
    304  -1   4  -1 1 1 1
    305   0   4  -1 1 1 1
    306  -2   5  -1 1 1 1
    307  -1   5  -1 1 1 1
    308   0   5  -1 1 1 1
    309  -2   6  -1 1 1 1
    310  -1   6  -1 1 1 1
    311   0   6  -1 1 1 1
    312  -1   7  -1 1 1 1
    313   0  -8   0 1 1 1
    314   1  -8   0 1 1 1
    315   0  -7   0 1 1 1
    316   1  -7   0 1 1 1
    317   2  -7   0 1 1 1
    318  -1  -6   0 1 1 1
    319   0  -6   0 1 1 1
    320   1  -6   0 1 1 1
    321   2  -6   0 1 1 1
    322  -1  -5   0 1 1 1
    323   0  -5   0 1 1 1
    324   1  -5   0 1 1 1
    325   2  -5   0 1 1 1
    326  -6  -4   0 1 1 1
    327  -5  -4   0 1 1 1
    328  -4  -4   0 1 1 1
    329  -3  -4   0 1 1 1
    330  -1  -4   0 1 1 1
    331   0  -4   0 1 1 1
    332   1  -4   0 1 1 1
    333   2  -4   0 1 1 1
    334   3  -4   0 1 1 1
    335   4  -4   0 1 1 1
    336   5  -4   0 1 1 1
    337   6  -4   0 1 1 1
    338   7  -4   0 1 1 1
    339  -6  -3   0 1 1 1
    340  -5  -3   0 1 1 1
    341  -4  -3   0 1 1 1
    342  -3  -3   0 1 1 1
    343  -2  -3   0 1 1 1
    344  -1  -3   0 1 1 1
    345   0  -3   0 1 1 1
    346   1  -3   0 1 1 1
    347   2  -3   0 1 1 1
    348   3  -3   0 1 1 1
    349   4  -3   0 1 1 1
    350   5  -3   0 1 1 1
    351   6  -3   0 1 1 1
    352   7  -3   0 1 1 1
    353   8  -3   0 1 1 1
    354  -6  -2   0 1 1 1
    355  -5  -2   0 1 1 1
    356  -4  -2   0 1 1 1
    357  -3  -2   0 1 1 1
    358  -2  -2   0 1 1 1
    359  -1  -2   0 1 1 1
    360   0  -2   0 1 1 1
    361   1  -2   0 1 1 1
    362   2  -2   0 1 1 1
    363   3  -2   0 1 1 1
    364   4  -2   0 1 1 1
    365   5  -2   0 1 1 1
    366   6  -2   0 1 1 1
    367   7  -2   0 1 1 1
    368  -5  -1   0 1 1 1
    369  -4  -1   0 1 1 1
    370  -3  -1   0 1 1 1
    371  -2  -1   0 1 1 1
    372  -1  -1   0 1 1 1
    373   0  -1   0 1 1 1
    374   1  -1   0 1 1 1
    375   2  -1   0 1 1 1
    376   3  -1   0 1 1 1
    377   4  -1   0 1 1 1
    378   5  -1   0 1 1 1
    379   6  -1   0 1 1 1
    380  -5   0   0 1 1 1
    381  -4   0   0 1 1 1
    382  -3   0   0 1 1 1
    383  -2   0   0 1 1 1
    384  -1   0   0 1 1 1
    385   0   0   0 1 1 1
    386   1   0   0 1 1 1
    387   2   0   0 1 1 1
    388   3   0   0 1 1 1
    389   4   0   0 1 1 1
    390   5   0   0 1 1 1
    391  -6   1   0 1 1 1
    392  -5   1   0 1 1 1
    393  -4   1   0 1 1 1
    394  -3   1   0 1 1 1
    395  -2   1   0 1 1 1
    396  -1   1   0 1 1 1
    397   0   1   0 1 1 1
    398   1   1   0 1 1 1
    399   2   1   0 1 1 1
    400   3   1   0 1 1 1
    401   4   1   0 1 1 1
    402   5   1   0 1 1 1
    403  -7   2   0 1 1 1
    404  -6   2   0 1 1 1
    405  -5   2   0 1 1 1
    406  -4   2   0 1 1 1
    407  -3   2   0 1 1 1
    408  -2   2   0 1 1 1
    409  -1   2   0 1 1 1
    410   0   2   0 1 1 1
    411   1   2   0 1 1 1
    412   2   2   0 1 1 1
    413   3   2   0 1 1 1
    414   4   2   0 1 1 1
    415   5   2   0 1 1 1
    416   6   2   0 1 1 1
    417  -7   3   0 1 1 1
    418  -6   3   0 1 1 1
    419  -5   3   0 1 1 1
    420  -4   3   0 1 1 1
    421  -3   3   0 1 1 1
    422  -2   3   0 1 1 1
    423  -1   3   0 1 1 1
    424   0   3   0 1 1 1
    425   1   3   0 1 1 1
    426   2   3   0 1 1 1
    427   3   3   0 1 1 1
    428   4   3   0 1 1 1
    429   5   3   0 1 1 1
    430   6   3   0 1 1 1
    431  -7   4   0 1 1 1
    432  -6   4   0 1 1 1
    433  -5   4   0 1 1 1
    434  -4   4   0 1 1 1
    435  -3   4   0 1 1 1
    436  -2   4   0 1 1 1
    437  -1   4   0 1 1 1
    438   0   4   0 1 1 1
    439   1   4   0 1 1 1
    440   2   4   0 1 1 1
    441   3   4   0 1 1 1
    442   4   4   0 1 1 1
    443   5   4   0 1 1 1
    444   6   4   0 1 1 1
    445  -2   5   0 1 1 1
    446  -1   5   0 1 1 1
    447   0   5   0 1 1 1
    448   1   5   0 1 1 1
    449  -2   6   0 1 1 1
    450  -1   6   0 1 1 1
    451   0   6   0 1 1 1
    452   1   6   0 1 1 1
    453  -2   7   0 1 1 1
    454  -1   7   0 1 1 1
    455   0   7   0 1 1 1
    456  -1   8   0 1 1 1
    457   0   8   0 1 1 1
    458   1  -7   1 1 1 1
    459   0  -6   1 1 1 1
    460   1  -6   1 1 1 1
    461   2  -6   1 1 1 1
    462   0  -5   1 1 1 1
    463   1  -5   1 1 1 1
    464   2  -5   1 1 1 1
    465   0  -4   1 1 1 1
    466   1  -4   1 1 1 1
    467   2  -4   1 1 1 1
    468   3  -4   1 1 1 1
    469   4  -4   1 1 1 1
    470   5  -4   1 1 1 1
    471   6  -4   1 1 1 1
    472   7  -4   1 1 1 1
    473  -5  -3   1 1 1 1
    474  -4  -3   1 1 1 1
    475   0  -3   1 1 1 1
    476   1  -3   1 1 1 1
    477   2  -3   1 1 1 1
    478   3  -3   1 1 1 1
    479   4  -3   1 1 1 1
    480   5  -3   1 1 1 1
    481   6  -3   1 1 1 1
    482   7  -3   1 1 1 1
    483  -5  -2   1 1 1 1
    484  -4  -2   1 1 1 1
    485  -3  -2   1 1 1 1
    486  -2  -2   1 1 1 1
    487  -1  -2   1 1 1 1
    488   0  -2   1 1 1 1
    489   1  -2   1 1 1 1
    490   2  -2   1 1 1 1
    491   3  -2   1 1 1 1
    492   4  -2   1 1 1 1
    493   5  -2   1 1 1 1
    494   6  -2   1 1 1 1
    495  -5  -1   1 1 1 1
    496  -4  -1   1 1 1 1
    497  -3  -1   1 1 1 1
    498  -2  -1   1 1 1 1
    499  -1  -1   1 1 1 1
    500   0  -1   1 1 1 1
    501   1  -1   1 1 1 1
    502   2  -1   1 1 1 1
    503   3  -1   1 1 1 1
    504   4  -1   1 1 1 1
    505   5  -1   1 1 1 1
    506  -5   0   1 1 1 1
    507  -4   0   1 1 1 1
    508  -3   0   1 1 1 1
    509  -2   0   1 1 1 1
    510  -1   0   1 1 1 1
    511   0   0   1 1 1 1
    512   1   0   1 1 1 1
    513   2   0   1 1 1 1
    514   3   0   1 1 1 1
    515   4   0   1 1 1 1
    516  -6   1   1 1 1 1
    517  -5   1   1 1 1 1
    518  -4   1   1 1 1 1
    519  -3   1   1 1 1 1
    520  -2   1   1 1 1 1
    521  -1   1   1 1 1 1
    522   0   1   1 1 1 1
    523   1   1   1 1 1 1
    524   2   1   1 1 1 1
    525   3   1   1 1 1 1
    526   4   1   1 1 1 1
    527  -6   2   1 1 1 1
    528  -5   2   1 1 1 1
    529  -4   2   1 1 1 1
    530  -3   2   1 1 1 1
    531  -2   2   1 1 1 1
    532  -1   2   1 1 1 1
    533   0   2   1 1 1 1
    534   1   2   1 1 1 1
    535   2   2   1 1 1 1
    536   3   2   1 1 1 1
    537   4   2   1 1 1 1
    538   5   2   1 1 1 1
    539  -6   3   1 1 1 1
    540  -5   3   1 1 1 1
    541  -4   3   1 1 1 1
    542  -1   3   1 1 1 1
    543   0   3   1 1 1 1
    544   1   3   1 1 1 1
    545   2   3   1 1 1 1
    546   3   3   1 1 1 1
    547   4   3   1 1 1 1
    548   5   3   1 1 1 1
    549   6   3   1 1 1 1
    550  -1   4   1 1 1 1
    551   0   4   1 1 1 1
    552   1   4   1 1 1 1
    553   2   4   1 1 1 1
    554   3   4   1 1 1 1
    555   4   4   1 1 1 1
    556   5   4   1 1 1 1
    557   6   4   1 1 1 1
    558   7   4   1 1 1 1
    559  -1   5   1 1 1 1
    560   0   5   1 1 1 1
    561   1   5   1 1 1 1
    562   2   5   1 1 1 1
    563   5   5   1 1 1 1
    564   6   5   1 1 1 1
    565   7   5   1 1 1 1
    566  -1   6   1 1 1 1
    567   0   6   1 1 1 1
    568   1   6   1 1 1 1
    569  -1   7   1 1 1 1
    570   0   7   1 1 1 1
    571   1   7   1 1 1 1
    572  -1   8   1 1 1 1
    573   0   8   1 1 1 1
    574   1  -4   2 1 1 1
    575   2  -4   2 1 1 1
    576   0  -3   2 1 1 1
    577   1  -3   2 1 1 1
    578   2  -3   2 1 1 1
    579   3  -3   2 1 1 1
    580   4  -3   2 1 1 1
    581   5  -3   2 1 1 1
    582  -4  -2   2 1 1 1
    583  -3  -2   2 1 1 1
    584   0  -2   2 1 1 1
    585   1  -2   2 1 1 1
    586   2  -2   2 1 1 1
    587   3  -2   2 1 1 1
    588  -5  -1   2 1 1 1
    589  -4  -1   2 1 1 1
    590  -3  -1   2 1 1 1
    591  -2  -1   2 1 1 1
    592  -1  -1   2 1 1 1
    593   0  -1   2 1 1 1
    594   1  -1   2 1 1 1
    595   2  -1   2 1 1 1
    596  -5   0   2 1 1 1
    597  -4   0   2 1 1 1
    598  -3   0   2 1 1 1
    599  -2   0   2 1 1 1
    600  -1   0   2 1 1 1
    601   0   0   2 1 1 1
    602   1   0   2 1 1 1
    603  -4   1   2 1 1 1
    604  -3   1   2 1 1 1
    605  -2   1   2 1 1 1
    606  -1   1   2 1 1 1
    607   0   1   2 1 1 1
    608   1   1   2 1 1 1
    609   2   1   2 1 1 1
    610   0   2   2 1 1 1
    611   1   2   2 1 1 1
    612   2   2   2 1 1 1
    613   3   2   2 1 1 1
    614   0   3   2 1 1 1
    615   1   3   2 1 1 1
    616   2   3   2 1 1 1
    617   3   3   2 1 1 1
    618   4   3   2 1 1 1
    619   5   3   2 1 1 1
    620   0   4   2 1 1 1
    621   1   4   2 1 1 1
    622   2   4   2 1 1 1
    623   3   4   2 1 1 1
    624   4   4   2 1 1 1
    625   5   4   2 1 1 1
    626   0   5   2 1 1 1
    627   1   5   2 1 1 1
    628   0   6   2 1 1 1
    629   1   6   2 1 1 1
    630   0   7   2 1 1 1
    631   1  -4   3 1 1 1
    632   2  -4   3 1 1 1
    633   0  -3   3 1 1 1
    634   1  -3   3 1 1 1
    635   2  -3   3 1 1 1
    636   3  -3   3 1 1 1
    637  -3  -2   3 1 1 1
    638  -1  -2   3 1 1 1
    639   0  -2   3 1 1 1
    640   1  -2   3 1 1 1
    641   2  -2   3 1 1 1
    642  -5  -1   3 1 1 1
    643  -4  -1   3 1 1 1
    644  -3  -1   3 1 1 1
    645  -2  -1   3 1 1 1
    646  -1  -1   3 1 1 1
    647   0  -1   3 1 1 1
    648   1  -1   3 1 1 1
    649   2  -1   3 1 1 1
    650  -5   0   3 1 1 1
    651  -4   0   3 1 1 1
    652  -3   0   3 1 1 1
    653  -2   0   3 1 1 1
    654  -1   0   3 1 1 1
    655   0   0   3 1 1 1
    656   1   0   3 1 1 1
    657  -4   1   3 1 1 1
    658  -3   1   3 1 1 1
    659  -2   1   3 1 1 1
    660  -1   1   3 1 1 1
    661   0   1   3 1 1 1
    662   1   1   3 1 1 1
    663   2   1   3 1 1 1
    664   0   2   3 1 1 1
    665   1   2   3 1 1 1
    666   2   2   3 1 1 1
    667   0   3   3 1 1 1
    668   1   3   3 1 1 1
    669   2   3   3 1 1 1
    670   1   4   3 1 1 1
    671   2   4   3 1 1 1
    672   1  -4   4 1 1 1
    673   2  -4   4 1 1 1
    674   3  -4   4 1 1 1
    675   0  -3   4 1 1 1
    676   1  -3   4 1 1 1
    677   2  -3   4 1 1 1
    678   3  -3   4 1 1 1
    679  -4  -2   4 1 1 1
    680  -3  -2   4 1 1 1
    681   0  -2   4 1 1 1
    682   1  -2   4 1 1 1
    683   2  -2   4 1 1 1
    684  -5  -1   4 1 1 1
    685  -4  -1   4 1 1 1
    686  -3  -1   4 1 1 1
    687  -2  -1   4 1 1 1
    688  -1  -1   4 1 1 1
    689   0  -1   4 1 1 1
    690   1  -1   4 1 1 1
    691   2  -1   4 1 1 1
    692  -5   0   4 1 1 1
    693  -4   0   4 1 1 1
    694  -3   0   4 1 1 1
    695  -2   0   4 1 1 1
    696  -1   0   4 1 1 1
    697   0   0   4 1 1 1
    698   1   0   4 1 1 1
    699  -3   1   4 1 1 1
    700  -2   1   4 1 1 1
    701  -1   1   4 1 1 1
    702   0   1   4 1 1 1
    703   1   1   4 1 1 1
    704   2   1   4 1 1 1
    705   0   2   4 1 1 1
    706   1   2   4 1 1 1
    707   2   2   4 1 1 1
    708   0   3   4 1 1 1
    709   1   3   4 1 1 1
    710   2   3   4 1 1 1
    711   1   4   4 1 1 1
    712   2   4   4 1 1 1
    713   1  -4   5 1 1 1
    714   2  -4   5 1 1 1
    715   0  -3   5 1 1 1
    716   1  -3   5 1 1 1
    717   2  -3   5 1 1 1
    718   0  -2   5 1 1 1
    719   1  -2   5 1 1 1
    720   2  -2   5 1 1 1
    721  -6  -1   5 1 1 1
    722  -5  -1   5 1 1 1
    723  -4  -1   5 1 1 1
    724  -3  -1   5 1 1 1
    725  -2  -1   5 1 1 1
    726  -1  -1   5 1 1 1
    727   0  -1   5 1 1 1
    728   1  -1   5 1 1 1
    729  -5   0   5 1 1 1
    730  -4   0   5 1 1 1
    731  -3   0   5 1 1 1
    732  -2   0   5 1 1 1
    733  -1   0   5 1 1 1
    734   0   0   5 1 1 1
    735   1   0   5 1 1 1
    736  -1   1   5 1 1 1
    737   0   1   5 1 1 1
    738   1   1   5 1 1 1
    739   0   2   5 1 1 1
    740   1   2   5 1 1 1
    741   2   2   5 1 1 1
    742   0   3   5 1 1 1
    743   1   3   5 1 1 1
    744   2   3   5 1 1 1
    745   1   4   5 1 1 1
    746   2   4   5 1 1 1
    747   1  -4   6 1 1 1
    748   2  -4   6 1 1 1
    749   1  -3   6 1 1 1
    750   2  -3   6 1 1 1
    751   1  -2   6 1 1 1
    752  -6  -1   6 1 1 1
    753  -5  -1   6 1 1 1
    754  -4  -1   6 1 1 1
    755  -3  -1   6 1 1 1
    756  -5   0   6 1 1 1
    757  -4   0   6 1 1 1
    758  -3   0   6 1 1 1
    759   0   1   6 1 1 1
    760   1   1   6 1 1 1
    761   0   2   6 1 1 1
    762   1   2   6 1 1 1
    763   2   2   6 1 1 1
    764   0   3   6 1 1 1
    765   1   3   6 1 1 1
    766   2   3   6 1 1 1
    767   1   4   6 1 1 1
    768   2   4   6 1 1 1
    769   2  -4   7 1 1 1
    770  -5  -1   7 1 1 1
    771   1   2   7 1 1 1
    772   1   3   7 1 1 1
    773   2   3   7 1 1 1
    774   1   4   7 1 1 1
    775   2   4   7 1 1 1
